ID,Name,Description,Features,Brand,Color,Country,Rank
B08Z7K4VZ9,"Royal Gourmet US-SG6002R 6 BBQ Liquid Propane Grill with Sear and Side Burners, 71,000 BTU Cabinet Style Stainless Steel Gas Griller, Silver",,"High Output: This durable 6-burner gas grill generates 71,000 BTU in total including 5 individually controlled tubular burners (10,000 BTU each), a sear burner (12,000 BTU) and a side burner (9,000 BTU) to achieve high performance.
Spacious Cooking Area: Consists of primary cooking area – 602 sq. in. porcelain-enameled cast iron cooking grates and secondary cooking space – 193 sq. in. warming rack, offering a total of 795 sq. in. cooking area that serves to a large gathering.
Sear Burner & Side Burner: U-shape sear burner at the right side generates 12,000 BTU to provide strong performance for quick grilling; lidded side burner offering 9,000 BTU is ideal for preparing side dishes or soups.
Great Heat Retention: Double-layer lid ensures excellent heat retention for keeping food tasty and warm evenly. The dome creates an environment like oven to get a better flavor. Built-in thermometer monitors temperature in real-time.
Hassle-free Cleanup: Made of galvanized steel, the removable grease tray is large enough to capture any drippings that escape. The removable grease cup also helps protect floors from fluid drips. Both are easy to slide out for hassle-free cleanup.",Royal Gourmet,Silver,us,1
B08588PLK8,"NOMADIQ Portable Propane Gas Grill | Small, Mini, Lightweight Tabletop BBQ | Perfect for Camping, Tailgating, Outdoor Cooking, RV, Boats, Travel","Designed in Europe by a team of enthusiasts who are passionate about the outdoors, every aspect of this completely portable grill has been engineered for ease of use, while maintaining durability and its sleek design. The nomadiQ Portable Propane Gas Grill delivers the performance of a full sized grill, while remaining totally portable and lightweight. Provides great grilling experience and flavor anywhere, anytime. Heats up super quick, and uses very little gas - a standard small 16 ounce canister will last over 3 HOURS with both burners on high. A pot, pan or kettle can be set directly on the grill grates for a wide variety of cooking options. Grill includes dual hose assembly for easy connection to the dual burners on high. Also contains 2 drip trays, one for each side, that can easily be stored inside the grill, or in the carrying pouch (sold separately). Also includes a padded carrying strap that can be attached for easy, comfortable packing.<br /><br /><b>Open Dimensions: 7.5 inches (h) x 16 inches (w) x 25.6 inches (d)</b><br /><b>Folded Dimensions: 14.2 inches (h) x 16 inches (w) x 5.2 inches (d)</b><br /> <b>Grilling Surface: 226.3 square inches</b><br /><b>Total BTU: 9,200</b><br /> <b>Gas Type: Propane</b>","✅ TRULY COMPACT AND PORTABLE GAS GRILL TO TAKE ON-THE-GO - Weighing ONLY 12 pounds, the nomadiQ grills are easy to transport and can go anywhere: camp, tailgate, RV, boat, parks, hikes, boating, decks & patios, travel, apartments & tiny homes, beach, roadtrip and more. Can be used as a table top grill inside & outside. INCLUDES 2 Drip Trays, Gas Hose/Regulator, Carrying Strap (for easy transport) & Manual
✅ 226 SQUARE INCH CERAMIC COATED NON-STICK GRATES - Boasting a huge cooking area, this portable propane grill has plenty of room to grill all your favorite foods, while distributing heat evenly and efficiently. Grates are easily removable, DISHWASHER SAFE, and rust-resistant.
✅ ALMOST 10,000 BTU WITH DUAL BURNERS - With 2 separate grilling sides, each encompassing almost 5,000 BTU, this BBQ grill allows you to barbecue using only one side or both sides, while controlling their temperatures individually using independently controlled burners.
✅ OPENS AND CLOSES QUICKLY - If it takes longer than 45 seconds to set-up, you are doing something wrong. In 3 simple moves, unlock, open, connect and grill. The grill heats up quickly, meaning you can light it and start your grilling experience right away. No Assembly Required!
✅ SOLID AND DURABLE COMPONENTS - The nomadiQ Grill is made from heavy steel construction with a powder coated finish for durability. With stainless steel burners and cast-iron grill plates, the nomadiQ grill is built to withstand your most adventurous outdoor activities. Its ELECTRIC PUSH-TO-START IGNITION SWITCH will quickly and reliably fire up your grill anywhere.",NOMADIQ,Black,us,2
B082HG76CB,"MASTER COOK 3 Burner BBQ Propane Gas Grill, Stainless Steel 30,000 BTU Patio Garden Barbecue Grill with Two Foldable Shelves","Our propane gas grill with stainless steel high quality control panel, bringing beautiful silvery metal gloss and more durable than regular panel, easy to clean","❤ STAINLESS STEEL BURNERS: This propane gas grill has 3 Stainless Steel burners, can put out 30,000 BTU-per-hour with integrated piezoelectric ignition system, quick start up with the push &turn of a control knob
❤ FEATURES: The whole Stainless steel control panel with chromium plating control knob makes this propane gas grill more study and delicate, a stainless steel handle and a built-in stainless steel thermometer on the cover lid, two foldable tables and two heavy duty wheel casters for storage and moving
❤ PORCELAIN-ENAMEL WIRE COOKING GRATES: The cooking area of our propane gas grill is 471.8 include 339 square inches for cooking and 132.8 square inches for warming
❤ ASSEMBLED DIMENSIONS: 46.46 L x 20.87 W x 41.14 H inch, and 29.5 inch Length when folding both of the side table of the propane gas grill
❤ MULTIFUNCTION AND PRACTICAL: This propane gas grill is perfect compliments any outdoor space like backyard, garden, courtyard, terrace and balcony of most family, alternative all season for outdoor cooking",MASTER COOK,Black,us,3
B07P8RTTWP,"Royal Gourmet SG3001 3-Burner Propane Gas Grill for BBQ, Patio, Backyard Outside Cooking, Black",,"443 Square inches: 320 sq. In. Porcelain wire cooking grates plus 123 sq. In. Warming rack, fits 20 patties altogether.
39000 BTU: three stainless-steel tube burners (10, 000 BTU each) with Piezo ignition system, plus a Lidded side burner (9, 000 BTU) with automatic ignition. Big knobs offer quick start at every simple push.
Side burner: automatically ignited burner, 9, 000 BTUs, allows you to prepare soup, side dishes, and cook Small meals with convenience.
Glossy lid with integral molding, porcelain coated. Stainless-steel handle with Cover protects hand from scorching temperatures. Lid-mounted thermometer indicates heat change every time you look.
Grease cup: bowl-shaped oil cup has large capacity, collects grease residue during the grilling, removes out quickly for clean up.",Royal Gourmet,Black,us,4
B08XTGT9J1,"Royal Gourmet GA5401T 5-Burner BBQ Liquid Propane Gas Grill with Sear Burner and Side Burner, Stainless Steel 64,000 BTU Patio Garden Picnic Backyard Barbecue Grill, Silver",,"Ample Cooking Space: Total of 632 sq. in. cooking space, including 477 sq. in. porcelain-enameled cast iron cooking grates and 155 sq. in. chrome plated steel warming rack provides ample cooking area for about 15 hamburgers at the same time.
High Performance: This propane gas grill has 4 main burners (10,000 BTU each), a sear burner (14,000 BTU) and a lidded side burner (10,000 BTU). 6 stainless steel burners offer a total of 64,000 BTU output for delivering even heat.
Sear Burner & Side Burner: Sear burner generates 14,000 BTU to provide strong performance for quick and even heat distribution; lidded side burner offering 10,000 BTU is ideal for cooking side dishes and sauces.
Hassle-free Cleanup: Equipped with removeable grease tray and grease cup to help reduce the risk of flare-ups. It’s very easy to slide out and dump residues, thereby simplifying the cleanup procedure.
Durable and Solid Construction: The stylish grill is made of heavy stainless steel, featuring durable control panel and double-layer lid with heat-resistant handle and built-in thermometer, which is built to longtime use.",Royal Gourmet,"Stainless Steel,Silver",us,5
B091F5ND56,"Royal Gourmet GA5403B Premier 5 BBQ Propane Gas Grill with Rotisserie Kit, Sear, Infrared Rear Side Burner, Patio Picnic Backyard Cabinet Style Outdoor Party Cooking, Blue",,"Spacious Cooking Space: 738 sq. in. cooking space in total, including 566 sq. in. porcelain-enameled cast iron cooking grates and 172 sq. in. porcelain-enameled steel wire warming rack that accommodate about 18 hamburgers simultaneously.
Strong Performance: This stylish gas grill has 4 main burners (10,000 BTU each), a sear burner (14,000 BTU), an infrared rear burner (10,000 BTU) and a lidded side burner (10,000 BTU). 7 high power burners deliver a total of 74,000 BTU output.
Rotisserie Kit with Motor: Slow-roast a crispy brown whole chicken but juicy and tender meat inside by the strong power of infrared rear burner for high-heat searing or slow spit roasting, which offers added and unparalleled versatility during cookouts.
Precise Heat Control: Simply press the electronic ignitor button to spark up burners instantly while turning the control knobs to the highest position, adjust the grilling temperature to sear, roast or cook slowly with the monitor of integrated gauge.
Hassle-free Cleanup: Removable grease tray and grease cup collect the excess grease and residues and help reduce the risk of flare-ups in the consistent grilling.",Royal Gourmet,Blue,us,6
B091F4D7FF,"Royal Gourmet GA6402S Premier 6 BBQ Stainless Steel Propane Gas Grill with Sear Side Burner Cabinet Style Outdoor Party Cooking, Silver",,"High Cooking Output: Embodies five tube burners (10,000 BTU each), a sear burner (14,000 BTU) and a side burner (10,000 BTU). With all burners in use, you will have a total of 74,000 BTU output that can heat up the grill in no time.
Sufficient Cooking Capacity: Total of 855 square inches cooking area which can hold up to 21 hamburgers at one time. It can satisfy the need of an 8-10 gathering to conveniently cook as much gourmet food as possible.
Burners for Different Purposes: With the capacity of offering 14,000 BTU power, the sear burner produces intense high heat for professional style searing. The single side burner is an appropriate choice to prepare side dishes.
Fast & Even Heat: One-button electronic ignition system, reliable enough to fire up burners immediately. Flame tamers and porcelain-enameled cast iron cooking grates help distribute heat evenly throughout the whole cooking surface.
Mess-free Cleanup: Equipped with removable grease tray and grease cup to reduce the risk of flare-ups. It’s very easy to slide out and dump residues, thereby simplifying the cleanup procedure.",Royal Gourmet,Silver,us,7
B091F4VJLR,"Royal Gourmet GA5403C Premier 5 BBQ Propane Gas Grill with Rotisserie Kit, Sear, Infrared Rear Side Burner, Patio Picnic Backyard Cabinet Style Outdoor Party Cooking, Coffee",,"Spacious Cooking Space: 738 sq. in. cooking space in total, including 566 sq. in. porcelain-enameled cast iron cooking grates and 172 sq. in. porcelain-enameled steel wire warming rack that accommodate about 18 hamburgers simultaneously.
Strong Performance: This stylish gas grill has 4 main burners (10,000 BTU each), a sear burner (14,000 BTU), an infrared rear burner (10,000 BTU) and a lidded side burner (10,000 BTU). 7 high power burners deliver a total of 74,000 BTU output.
Rotisserie Kit with Motor: Slow-roast a crispy brown whole chicken but juicy and tender meat inside by the strong power of infrared rear burner for high-heat searing or slow spit roasting, which offers added and unparalleled versatility during cookouts.
Precise Heat Control: Simply press the electronic ignitor button to spark up burners instantly while turning the control knobs to the highest position, adjust the grilling temperature to sear, roast or cook slowly with the monitor of integrated gauge.
Hassle-free Cleanup: Removable grease tray and grease cup collect the excess grease and residues and help reduce the risk of flare-ups in the consistent grilling.",Royal Gourmet,Coffee,us,8
B08YLPZZ65,Boat Grill with Mount - Portable Propane Gas BBQ - Grills Secure into Rod Holder | Adjustable Legs for Table Top Use | Stainless Steel Marine Stove -Great Outdoor Barbecue,"Solid stainless steel boat grill can mount into any fishing pole holder on your boat or dock. Fits into any 2"" Rod Holder. The bbq grill comes with an electric start that simply takes a click of a button to turn on the flames. The front of the grill has a built in thermostat so you can easily maintain the correct temperature. On the bottom of the grill there is an adjustable bracket that allows you to rotate the grill up and down, as well as 360 degrees. With 255 sq inches of cooking surface this portable table top gas grill is built for BBQ-grillers on the go. The long-lasting Stainless steel construction allows you to experience the cooking anywhere, on your fishing boat, rv, backyard patio, tailgating, camping and more. The bracket mount also comes completely off and there are folding legs so you can grill on a flat surface, making this a portable grill you can bring anywhere. The grill operates on small, disposable, one-pound propane cylinders (not included). This is a must have for your boat and a perfect gift for any boat owner!","Adjustable Bracket - Move the grill up, down, 360 degrees to keep your grill flat for even cooking
Electric Start - Simply push a button to start the burner on this mini travel smoker grill
Converts into a small tabletop grill for travel, camping, tailgate use, backyard and balcony use
Built in Thermometer - Barbeque to perfection with the easy to read temperature gauge
Fast and quick set up - Very simple to install and remove - makes the perfect boat accessories",Bunker Up Fishin,Stainless Steel,us,9
B071NWQ8Q9,"MASTER COOK Gas Grill, BBQ 4-Burner Cabinet Style Grill Propane with Side Burner, Stainless Steel",,"►36,000-BTU 4 burner propane gas grill with 12,000-BTU Lidded Side Burner
►This propane gas grill has integrated piezo ignition system ensures quick and reliable startups
►400 square inches of primary cooking area on heavy duty enamel grates of the propane gas grill plus 118 square inches of secondary cooking on procelain-coated swing away rack
►Stylish and durable stainless steel lid and control panel, lid-mounted temperature gauge for easy cooking control
►Stable cabinet structure, easy assembly. 4 casters for easy portablility and keep the propane gas grill place wherever you want",MASTER COOK,Sliver-Black,us,10
